procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 2721024 56113692  41384 5104512   27   33  1252    41   25   24 26  6 65  3  0
 1  0 2720512 56107440  41384 5094132  196    0   196  3052 12324 18830  2  3 95  0  0
 1  0 2720512 55844780  41384 5094132    0    0     0     0 42614 12062 16  1 83  0  0
 1  0 2720512 55727716  41536 5094152   32    0   172   196 4859 12238  4  0 95  0  0
 0  0 2720512 55733160  41552 5096136   80    0   108  2008 5663 10438  3  0 97  0  0
 0  0 2720512 55700060  42152 5096972   32    0  1412     4 5894 14299  1  1 98  0  0
 0  1 2720512 55630456  42404 5145460   32    0 46232 12372 9304 12613  2  1 93  4  0
 0  1 2720512 54886020  42404 5556464    0    0 383980     0 8241 14423  1  2 94  3  0
 1  0 2720512 54118284  42404 5937968    0    0 386408     0 7016 10454  0  2 95  3  0
 2  1 2720512 53310940  42412 6339968   24    0 391996   324 9600 19995  1  2 92  6  0
 0  1 2720512 52535380  42416 6719852    0    0 401952    12 7887 11628  0  1 94  4  0
 0  6 2720512 51690588  42416 7088252   12    0 369444  4168 8602 16089  1  2 90  7  0
 0  2 2720512 50934648  42416 7426452   16    0 336136 12300 8488 13142  1  1 87 11  0
 0  1 2720512 50141904  42416 7819284    0    0 389892  6164 7449 14974  0  2 93  5  0
 0  1 2720512 49357260  42416 8207916    0    0 388636     0 8408 12926  0  2 95  3  0
 0  1 2719232 48608380  42424 8589784    0    0 385952   128 7436 14793  0  2 92  6  0
 0  4 2719232 47697336  42424 8986092   36    0 390304  5400 9950 12441  2  1 88  8  0
 0  3 2719232 47032100  42424 9305992   16    0 302492 11344 9412 18110  1  1 87 11  0
 0  3 2719232 46261888  42432 9666812    0    0 373880  6704 7051 10425  0  1 89  9  0
 1  2 2719232 45629288  42432 9981748   44    0 337652   120 9372 19210  1  1 88 10  0
 0  1 2719232 44817396  42432 10373228    0    0 391484     0 7204 10629  0  1 95  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 2719232 44148124  42432 10767216   32    0 382584  6860 8965 16917  1  1 87 10  0
 0  2 2718976 43508696  42432 11076052   36    0 309800  9632 8328 13234  0  1 89  9  0
 0  1 2718976 42728984  42432 11459972    0    0 386284  6844 7208 14798  0  1 94  4  0
 0  1 2718976 41973032  42440 11835768    0    0 384184   144 6673 10286  0  1 94  4  0
 0  1 2718976 41178192  42440 12227040   32    0 378180     8 7536 15241  0  1 92  6  0
 0  1 2718976 40433444  42440 12601412    0    0 370928     0 6906 10307  0  1 95  3  0
 1  0 2718976 39693152  42440 12958884    0    0 373896     0 7251 14673  0  1 95  3  0
 0  1 2718976 38955012  42440 13336304    0    0 377428     0 6771 10093  0  1 95  3  0
 0  4 2718976 38142340  42444 13743212    4    0 398792    16 8463 16878  0  1 93  5  0
 0  1 2718976 37253380  42448 14179652    4    0 441692    12 10253 15408  0  1 93  5  0
 0  1 2718976 36556416  42448 14516936    0    0 340192     0 7220 15148  0  1 95  3  0
 0  2 2718976 35774472  42448 14922000    0    0 405084     4 8486 12557  0  1 95  3  0
 0  1 2718976 34976620  42456 15299048    0    0 371892    84 7502 14892  0  2 93  6  0
 0  1 2718976 34257040  42456 15670484    0    0 376592    80 7149 10435  0  1 95  3  0
 0  1 2718976 33498108  42456 16036456    0    0 366332    60 7449 14873  0  1 95  3  0
 0  1 2718976 32673244  42456 16461424    0    0 400064     0 7600 10723  0  1 95  3  0
 1  1 2718976 31911856  42456 16827844    0    0 377752     0 7653 11345  0  1 95  3  0
 0  1 2718976 31172268  42456 17176376    0    0 361800     0 8190 15815  0  2 95  3  0
 0  1 2718976 30481584  42468 17500536    4    0 324212    80 8908 13707  0  1 92  7  0
 0  1 2718976 29718320  42468 17896256    0    0 395764    28 8246 17217  1  1 95  3  0
 0  1 2718976 28934196  42468 18299724    0    0 403480     0 6846 10404  0  1 95  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 2718976 28195700  42468 18681820    0    0 382120     0 8228 17305  1  1 95  3  0
